X,Y
75.52104555386805,-2.660112394710304
75.57115002507213,-2.3915425111025943
75.62126682446649,-2.5551380949049047
75.67139595069406,-2.3775614245171544
75.72153740239935,-2.760133735844078
75.77169117822825,-2.948167169687641
75.8218572768281,-2.6779125163655237
75.87203569684766,-2.926553273204504
75.92222643693717,-2.718880972639763
75.97242949574824,-2.7811312315728323
76.02264487193399,-1.9673963567860273
76.07287256414885,-2.606542433798459
76.12311257104882,-2.4259639150927286
76.17336489129124,-3.043055142191668
76.2236295235349,-2.6371188601202746
76.27390646644,-2.505389384596361
76.32419571866814,-2.5900905851597202
76.37449727888242,-2.5340101530390573
76.42481114574731,-2.313020879245732
76.47513731792866,-2.5420209167004644
76.52547579409381,-2.6283261549817123
76.57582657291144,-2.697072896210974
76.62618965305172,-2.5221736909797174
76.6765650331862,-2.6716737948356197
76.72695271198779,-2.707115420979297
76.77735268813089,-2.5324992754270217
76.82776496029128,-2.993273669006369
76.87818952714606,-2.6990435320375363
76.9286263873739,-2.2475920298253635
76.97907553965473,-2.7988172855606055
77.02953698267,-2.452325826890029
77.08001071510239,-2.9003028966266546
77.13049673563611,-2.680532590945103
77.1809950429568,-2.5984428481291832
77.2315056357514,-2.927458960832304
77.28202851270825,-2.642594714157917
77.33256367251714,-2.6917193707042095
77.3831111138692,-2.5832245045034123
77.43367083545698,-2.632177004347315
77.48424283597441,-2.848073136364314
77.53482711411678,-2.710674782538495
77.58542366858082,-2.2125508972797197
77.63603249806461,-2.884441855829947
77.68665360126752,-2.6579201383090556
77.73728697689053,-2.508927251628463
77.7879326236358,-2.6069801021870243
77.83859054020694,-2.4539518706586843
77.88926072530889,-2.578109745357575
77.939943177648,-2.6608967521795037
77.99063789593207,-2.6717288597381454
78.04134487887013,-2.55512173286966
78.09206412517266,-2.4065454008757454
78.14279563355149,-2.625507625499071
78.1935394027198,-2.931491631840634
78.24429543139222,-2.6293452429560045
78.29506371828462,-2.6519992710414897
78.34584426211431,-2.576793219735766
78.39663706159995,-2.4674746120677242
78.44744211546157,-2.886064866797912
78.49825942242053,-2.9413232353786953
78.54908898119957,-2.7161169339515085
78.59993079052276,-2.6004624775276977
78.65078484911558,-2.721143223362858
78.70165115570478,-2.810357720023216
78.75252970901849,-2.7452509717239546
78.80342050778629,-2.5643054868756825
78.85432355073897,-2.6661877442282034
78.90523883660873,-2.766045202263413
78.9561663641291,-2.982699356499414
79.00710613203495,-2.5591094042881957
79.05805813906258,-2.3669405337680214
79.10902238394948,-2.581156270010577
79.15999886543457,-2.8755623984932033
79.21098758225813,-2.896367933359194
79.26198853316171,-2.555040948554606
79.31300171688827,-2.5958504786786127
79.364027132182,-2.1369533694517293
79.41506477778856,-2.5788449798875095
79.46611465245486,-2.8423854584909725
79.5171767549291,-2.420571393768945
79.56825108396086,-2.6495557823183953
79.6193376383011,-2.368873055183689
79.67043641670206,-2.644263444627208
79.72154741791724,-2.9271887824600387
79.77267064070155,-2.310021175721557
79.82380608381116,-2.6244900001302676
79.87495374600368,-2.474317009836362
79.92611362603787,-2.7428080400483075
79.97728572267394,-2.6000090433240115
80.02847003467336,-2.6504004420577485
80.07966656079891,-2.7125848846942833
80.1308752998147,-2.883856291490333
80.18209625048617,-2.6522415085006044
80.23332941158003,-2.666730721957888
80.28457478186435,-2.261330700831981
80.33583236010841,-2.620703083715364
80.38710214508295,-2.6351919442061433
80.4383841355599,-2.5568394878592717
80.48967833031256,-2.7616680455680007
80.54098472811542,-2.406931187341046
80.59230332774442,-2.6923439264978932
80.64363412797668,-2.4357473558047684
80.69497712759076,-2.7453947407844845
80.74633232536635,-2.354521182251208
80.79769972008454,-2.4913319630522994
80.84907931052769,-2.489388525848185
80.90047109547946,-2.4744651061707064
80.95187507372478,-2.6982641121621187
81.00329124404989,-2.5164671150681
81.05471960524234,-2.636727213030123
81.10616015609094,-2.379280482972332
81.15761289538575,-2.7997680814874912
81.20907782191821,-2.5320131676154314
81.26055493448095,-2.607598005468201
81.312044231868,-2.587767156317856
81.36354571287451,-2.9277076547285112
81.41505937629704,-2.3017152006375614
81.46658522093335,-2.4804844117150506
81.51812324558256,-2.4656257499225815
81.56967344904504,-2.8924012829230965
81.62123583012234,-2.265487040140981
81.67281038761742,-2.1981793014921767
81.7243971203344,-2.4916224395789066
81.77599602707879,-2.5193002726623037
81.82760710665725,-2.4706258955822022
81.87923035787777,-2.7533797585587694
81.93086577954962,-2.7163002666199816
81.9825133704833,-2.681628579914559
82.03417312949058,-2.4287439008314484
82.08584505538452,-2.449512879344299
82.13752914697943,-2.335789995791687
82.18922540309087,-2.7287040745341713
82.24093382253564,-2.4543558567779966
82.29265440413185,-2.663965817490543
82.34438714669884,-2.5314358779436774
82.39613204905723,-2.423231271424786
82.4478891100288,-2.6686438076760632
82.4996583284367,-2.3803359601622853
82.55143970310527,-2.422637826758989
82.60323323286016,-2.616545506012314
82.6550389165282,-2.444717745806211
82.70685675293747,-2.5219833959258384
82.75868674091733,-2.574380733095779
82.81052887929837,-2.269015079496895
82.86238316691247,-2.8585624417276203
82.91424960259268,-2.4178889399010606
82.96612818517332,-2.541553501184336
83.01801891348998,-2.45328208543801
83.06992178637942,-2.656999422928826
83.12183680267972,-2.872268166877677
83.17376396123015,-2.558717605705303
83.22570326087126,-2.8922170083869996
83.27765470044473,-2.3125095201256007
83.32961827879355,-2.904910227427386
83.38159399476196,-2.602017193712997
83.43358184719543,-2.8569810819735086
83.48558183494058,-2.0392261230046707
83.53759395684533,-2.310506563068582
83.5896182117588,-2.5602520701704945
83.64165459853135,-2.364113619389649
83.69370311601455,-2.8864574283082054
83.7457637630612,-2.3426590539466963
83.79783653852533,-2.3771636084213528
83.8499214412622,-2.5973622743455502
83.9020184701282,-2.136446675982418
83.95412762398108,-2.6540709246656857
84.0062489016797,-2.080870683168044
84.05838230208421,-2.4706938414137443
84.1105278240559,-2.5546721399597287
84.16268546645726,-2.6016408617042424
84.21485522815215,-2.657413293576559
84.26703710800545,-2.4505471001801804
84.31923110488337,-2.376252876789484
84.37143721765327,-2.3577278353253757
84.42365544518373,-2.6850983791988843
84.47588578634456,-2.5928029114954523
84.52812824000674,-2.6012513663869505
84.58038280504248,-2.315825420549783
84.63264948032517,-2.602018083710196
84.68492826472945,-2.5134297180607885
84.73721915713107,-2.3316663650532905
84.78952215640703,-2.365910963844197
84.84183726143559,-2.7355976650411256
84.8941644710961,-2.3976403622875853
84.94650378426915,-2.5531569650841233
84.99885519983651,-2.4502075271654724
85.05121871668119,-2.584515260127021
85.10359433368735,-2.3370510253800973
85.15598204974035,-2.027453818336403
85.2083818637267,-2.5623173089429203
85.26079377453416,-2.632749002827132
85.31321778105166,-2.3704151642178957
85.36565388216928,-2.2742582480362454
85.41810207677834,-2.5283695237017887
85.47056236377131,-2.5189556992297386
85.52303474204184,-2.3370198280527865
85.57551921048471,-2.623607387377928
85.62801576799603,-2.505704316017492
85.68052441347295,-2.134293563715995
85.73304514581386,-2.645369935163668
85.78557796391827,-2.6217088886904762
85.8381228666869,-2.211244058805151
85.89067985302168,-2.581640577199007
85.9432489218257,-2.407471345019571
85.99583007200316,-2.413447309493003
86.04842330245944,-2.3445955420630953
86.10102861210117,-2.1408317484414705
86.15364599983612,-2.64381638086436
86.20627546457312,-2.397556123591414
86.25891700522232,-2.5965874645744074
86.31157062069495,-2.3508366069430906
86.3642363099034,-2.2511738520178475
86.41691407176123,-2.508519895499271
86.46960390518319,-2.5083820990875805
86.52230580908518,-2.364675531597493
86.57501978238426,-2.2718893053817446
86.62774582399857,-2.3126701037504933
86.6804839328475,-2.712809486256286
86.7332341078516,-2.2970497629626596
86.78599634793257,-2.494201036048207
86.83877065201314,-2.5394693747104053
86.89155701901734,-2.7390836314633598
86.94435544787027,-2.1442422461421473
86.99716593749828,-2.291110757172322
87.04998848682871,-2.589969730235761
87.10282309479018,-1.8410717335805336
87.1556697603124,-2.2601401710280267
87.20852848232622,-2.430845376709817
87.26139925976365,-2.4574926809503075
87.31428209155787,-2.4911462799775794
87.36717697664314,-2.3983586515078503
87.42008391395491,-2.102785203147984
87.47300290242974,-2.541655768358911
87.52593394100532,-2.4240505704061928
87.57887702862055,-2.808761106029907
87.63183216421541,-2.643091227063561
87.68479934673095,-2.2414914437795757
87.7377785751095,-2.429514433211579
87.79076984829436,-2.566631983305938
87.84377316523017,-1.9231187192203083
87.89678852486247,-2.5630131776038763
87.94981592613809,-2.5835754179863644
88.0028553680049,-2.0643607144505354
88.05590684941195,-2.460188055428826
88.10897036930942,-2.4693746844565134
88.16204592664857,-2.989693620597381
88.2151335203818,-2.8136713854111823
88.26823314946265,-2.3483415081017878
88.3213448128458,-2.5684326470131316
88.37446850948695,-2.963077881581475
88.42760423834305,-2.2683144192864457
88.4807519983721,-2.596694909366428
88.53391178853326,-2.6303024805181754
88.58708360778671,-2.392710394009802
88.64026745509382,-2.190216280574224
88.6934633294171,-2.5963207850786727
88.74667122972012,-2.650354379895998
88.79989115496757,-2.247705991826769
88.85312310412526,-2.229590754086414
88.9063670761601,-2.267427591737514
88.95962307004015,-2.3087309123864364
89.01289108473453,-2.2253633910455273
89.06617111921346,-2.923183982414596
89.1194631724483,-2.5483793590993
89.17276724341153,-2.3233830599652774
89.22608333107667,-2.822161163004638
89.27941143441836,-2.4382486977361713
89.3327515524124,-2.35963869087413
89.38610368403566,-2.260854689729839
89.43946782826605,-2.576877932348431
89.4928439840826,-2.729277150080464
89.54623215046556,-2.1179158099880238
89.59963232639612,-2.568337796959725
89.6530445108566,-2.390826501471919
89.70646870283049,-2.37729063975672
89.75990490130225,-2.313798308326871
89.8133531052576,-2.535235988764956
89.86681331368315,-2.1954789348230515
89.92028552556677,-2.3532593412186564
89.9737697398973,-2.1064741168709897
90.02726595566477,-2.643253699241418
90.0807741718602,-2.5145110415466094
90.13429438747575,-2.3132283904911772
90.18782660150465,-2.37874120403712
90.24137081294126,-2.431186765756526
90.29492702078089,-2.658560947031598
90.34849522402007,-2.251281924375844
90.40207542165636,-2.3782043243749267
90.45566761268844,-2.421395272599974
90.50927179611594,-2.430540452595157
90.56288797093971,-2.5992295782977846
90.61651613616158,-2.338669911442893
90.67015629078456,-2.3750832712820524
90.72380843381261,-2.0758091430136654
90.77747256425084,-2.314605674699332
90.8311486811054,-2.4779545955531845
90.88483678338355,-2.368810578702744
90.93853687009357,-2.2116683718431664
90.99224894024485,-2.3059691011615997
91.04597299284782,-2.608826084765263
91.099709026914,-2.4041954394949916
91.15345704145592,-2.40535399248444
91.20721703548726,-2.437673628385152
91.26098900802272,-2.2727363965130145
91.31477295807808,-2.6095943424596544
91.36856888467011,-2.4701542960488707
91.42237678681673,-2.481335099471202
91.47619666353685,-2.136528975266627
91.53002851385055,-2.1246647031346835
91.58387233677882,-2.5283165365382847
91.6377281313438,-2.2665399484371456
91.6915958965687,-2.3335053908781695
91.74547563147769,-2.253873724317657
91.79936733509608,-2.3394034399735397
91.85327100645021,-2.5532419419617276
91.90718664456747,-2.5387735018103585
91.96111424847629,-2.0657718425370435
92.01505381720612,-2.2417989931218463
92.06900534978755,-2.4548052384097017
92.12296884525213,-2.331841125084487
92.17694430263255,-2.564361752524774
92.23093172096237,-2.4086519144761462
92.2849310992764,-2.6533213027862197
92.33894243661035,-2.7603419500620863
92.3929657320011,-2.338255026105463
92.44700098448642,-2.425130166217897
92.50104819310525,-2.454419785356797
92.55510735689747,-2.5739330783414465
92.60917847490407,-2.3351032553555378
92.66326154616708,-2.605045458310665
92.71735656972949,-2.253726509292192
92.77146354463541,-2.175887701929057
92.82558246992997,-2.4100666187495885
92.87971334465924,-2.4454653164940954
92.93385616787046,-2.7094413816682787
92.98801093861184,-2.4685880034521244
93.04217765593262,-2.2675653975403036
93.09635631888304,-2.229586223995138
93.15054692651438,-2.282317068750216
93.20474947787903,-2.2985664422663215
93.25896397203036,-2.706060958179197
93.31319040802265,-2.4222132732392954
93.36742878491138,-2.564959606912341
93.42167910175296,-2.405198872399089
93.47594135760484,-2.3397395309139504
93.5302155515255,-2.170751980819857
93.58450168257444,-2.322208806780218
93.63879974981215,-2.426248285267264
93.69310975230023,-2.1883234864289487
93.74743168910112,-2.537140195530534
93.8017655592785,-2.4187924199447637
93.85611136189691,-2.3177189868775883
93.91046909602198,-2.3741186166397434
93.9648387607203,-2.021187283886493
94.01922035505945,-2.632976369313412
94.07361387810818,-2.0976310810961594
94.1280193289361,-2.4292788367194484
94.18243670661388,-2.5127324854710484
94.23686601021316,-2.3532896744251857
94.29130723880665,-2.4192882897246735
94.34576039146805,-2.3904128944239376
94.40022546727207,-2.5671097380653225
94.45470246529437,-2.354640666415293
94.5091913846117,-2.6691908274337046
94.56369222430179,-1.9933739757279276
94.61820498344328,-2.080803041866688
94.67272966111595,-2.182495908415234
94.72726625640053,-2.4920346229669823
94.78181476837872,-2.2735140299300696
94.83637519613323,-2.2339024700944563
94.89094753874778,-2.827820958792937
94.94553179530712,-2.2464390388405233
95.00012796489696,-2.6031869012259055
95.05473604660398,-2.1764587905053583
95.10935603951587,-2.2031377941011
95.16398794272135,-2.455957743357581
95.21863175531013,-2.1055453319298363
95.2732874763729,-2.690997177994337
95.3279551050013,-2.3231055134625067
95.38263464028799,-2.3766424875319156
95.43732608132665,-2.3014814154358967
95.4920294272119,-2.213965992107285
95.5467446770394,-2.074755862479675
95.60147182990572,-2.5554053875973355
95.6562108849085,-2.1774811337504314
95.71096184114636,-2.432479496085658
95.76572469771874,-2.157720954507163
95.82049945372631,-2.4219013885678446
95.87528610827059,-2.1323681769219593
95.93008466045407,-2.3257964747995725
95.98489510938025,-2.3832835678867514
96.03971745415357,-2.5121181351466406
96.09455169387955,-2.274253460297176
96.14939782766461,-2.4022115785146267
96.20425585461612,-2.3846050379527526
96.25912577384248,-2.080987338763896
96.31400758445307,-2.1201018247860413
96.36890128555818,-2.6200254133313106
96.42380687626914,-2.3196807519089853
96.47872435569822,-2.384008044454156
96.53365372295866,-2.5990879266236595
96.58859497716473,-2.2696773064039357
96.64354811743152,-2.656947907698718
96.69851314287526,-1.8430267768732151
96.75349005261305,-2.3376928067809644
96.808478845763,-2.442557866493965
96.86347952144415,-2.0012485387633543
96.91849207877648,-2.325804780578145
96.97351651688105,-2.1733277524520114
97.02855283487978,-2.469548305426672
97.08360103189555,-2.4646639534577304
97.13866110705227,-2.1471587618102235
97.19373305947471,-2.1435731849717676
97.24881688828877,-2.520231424443363
97.30391259262109,-2.3968972648336284
97.35902017159944,-2.1748912964030884
97.41413962435247,-2.247103562249387
97.4692709500098,-2.533555990263699
97.524414147702,-2.2892993237116026
97.57956921656061,-1.823268539954625
97.63473615571812,-2.3870145556864886
97.68991496430796,-2.1189376371992545
97.7451056414645,-2.415908377301581
97.80030818632308,-2.440647508123455
97.85552259802003,-2.172464718430394
97.91074887569256,-2.2487591048254973
97.96598701847887,-2.3706350490007524
98.02123702551806,-2.2298667438394566
98.07649889595021,-2.1504229064417784
98.13177262891642,-2.2460721912559833
98.18705822355858,-2.183671777060614
98.24235567901965,-2.3440377832744166
98.29766499444347,-2.1770031010438964
98.35298616897484,-2.361217988790699
98.40831920175948,-2.1478214919485397
98.46366409194412,-1.9840939053571218
98.51902083867635,-2.0286008668211957
98.57438944110477,-2.313427421456314
98.62976989837883,-2.085507938662782
98.68516220964894,-2.5209155500898865
98.74056637406655,-2.2089338097732774
98.79598239078393,-2.1690933250814455
98.85141025895433,-2.552336648240479
98.9068499777319,-2.3813918332879136
98.96230154627175,-2.358468888005775
99.01776496372997,-2.166146503544787
99.07324022926349,-2.3824420155058426
99.1287273420302,-2.145517464711793
99.18422630118897,-2.572418931861358
99.23973710589952,-1.962461152711179
99.29525975532258,-2.279562032690723
99.35079424861974,-1.9228314602254255
99.40634058495353,-2.224541188254502
99.46189876348745,-2.2196392231168645
99.51746878338582,-2.1113620988886614
99.57305064381404,-2.3956668027698806
99.6286443439383,-2.457608057375829
99.6842498829258,-2.31295494857373
99.73986725994456,-2.128531404932998
99.79549647416358,-2.2491668514607173
99.85113752475282,-2.075486175194715
99.90679041088315,-2.079318598644877
99.96245513172624,-2.4529711941300567
100.01813168645481,-2.00067387472102
100.07382007424246,-2.49286377723445
100.12952029426367,-2.2659534684409373
100.18523234569386,-2.4265587296600666
100.24095622770936,-2.1670450925745706
100.29669193948743,-2.2394205238023384
100.35243948020626,-2.196071343817551
100.40819884904482,-2.488174471914076
100.46397004518317,-2.2141040399772813
100.51975306780218,-2.4438331626916376
100.57554791608369,-2.238232929889247
100.63135458921033,-2.2694872767830128
100.68717308636572,-1.9279126776285862
100.74300340673439,-2.3560767229300295
100.79884554950183,-1.6797093122067235
100.85469951385429,-2.1664221860135795
100.91056529897902,-2.352441395964089
100.96644290406418,-2.4084450754996407
101.02233232829879,-2.0118594057252945
101.07823357087278,-2.00212752240657
101.13414663097701,-2.0831693835795853
101.19007150780321,-2.010092095366085
101.24600820054404,-2.1893522548393927
101.30195670839298,-2.382820809360086
101.35791703054451,-2.4510701522840783
101.41388916619398,-2.11772465410483
101.46987311453762,-1.9484068151984142
101.52586887477248,-1.9935624747268945
101.58187644609662,-1.8600107508421897
101.63789582770896,-2.2743304759195
101.69392701880932,-2.2885908006475266
101.74997001859835,-2.226434680675341
101.80602482627766,-1.7723662840188292
101.86209144104971,-1.957863221543509
101.91816986211789,-1.8441742757548047
101.97426008868644,-2.4299599707800694
102.0303621199605,-2.4010018071656742
102.0864759551461,-1.9361935953551128
102.14260159345017,-2.1785910089107303
102.19873903408049,-2.2168145130437793
102.25488827624575,-2.0019713869363063
102.31104931915553,-2.1822534024305598
102.36722216202028,-2.10609918740425
102.42340680405137,-2.234137472532776
102.47960324446092,-2.256998777488184
102.53581148246211,-2.0789018314780723
102.59203151726891,-2.1971165293922
102.64826334809617,-2.373315739548572
102.7045069741596,-2.0766368706551663
102.76076239467584,-2.077604054937785
102.81702960886233,-2.1184212461251466
102.87330861593755,-2.3930628046817466
102.92959941512063,-2.222274648870933
102.98590200563174,-1.9299600470220235
103.04221638669185,-2.0852945677131878
103.09854255752285,-2.4988315407748503
103.15488051734744,-2.4555976682495246
103.21123026538925,-2.567926127294351
103.26759180087274,-2.018708754451245
103.32396512302331,-2.175026019872307
103.3803502310671,-2.215181715388301
103.43674712423125,-2.0240031933529803
103.49315580174368,-2.475319892186643
103.54957626283326,-1.9851477520413392
103.60600850672962,-2.239115551495788
103.66245253266335,-2.362311183724048
103.71890833986583,-2.254895059329347
103.7753759275694,-1.794611319570298
103.83185529500714,-2.0927344794460074
103.8883464414131,-1.9109465361172355
103.94484936602211,-2.0921064826351516
104.00136406806993,-1.8787138898430644
104.05789054679315,-2.144028302906422
104.1144288014292,-2.4426955118767473
104.17097883121639,-2.514818578240834
104.22754063539392,-2.2463044185949363
104.28411421320172,-2.33811820279013
104.34069956388076,-2.3734907359002526
104.39729668667273,-2.286722706204521
104.45390558082026,-1.7393160375550059
104.51052624556674,-2.1033545692437055
104.56715868015647,-2.3371578155395882
104.62380288383463,-2.081579704273598
104.68045885584723,-2.0628507968746126
104.73712659544108,-1.9552371137754831
104.7938061018639,-2.16952784177929
104.85049737436424,-1.9480183550205243
104.90720041219149,-1.979068950346806
104.96391521459591,-2.421703039299198
105.02064178082861,-2.032801266822606
105.0773801101415,-2.206558291851061
105.13413020178743,-2.176529910156116
105.19089205501993,-2.463462329971926
105.24766566909356,-2.1191711406167375
105.30445104326363,-1.6597643261859751
105.36124817678632,-2.4045640139325437
105.41805706891859,-1.8502148118661619
105.47487771891826,-2.0490150093699717
105.53171012604412,-2.370819122705972
105.58855428955567,-2.0956220829012175
105.64541020871324,-2.205314132087282
105.70227788277805,-1.914793094382278
105.75915731101213,-1.75923712172998
105.8160484926784,-2.4095804268365324
105.87295142704056,-2.143243588993186
105.92986611336318,-1.8714002300232022
105.9867925509116,-2.264616745960988
106.04373073895215,-2.3955133369129773
106.10068067675174,-2.2969654027876403
106.15764236357835,-2.3422307236092506
106.2146157987007,-2.53979933776652
106.27160098138836,-2.0466435869489787
106.32859791091167,-2.0983831012895697
106.38560658654183,-1.9634861172400555
106.44262700755093,-2.451372114625281
106.49965917321184,-2.104583876572394
106.55670308279824,-2.1671768595845147
106.61375873558464,-2.095525217226178
106.67082613084641,-1.6930158534785131
106.72790526785975,-1.9069218359177837
106.78499614590164,-2.2023261932000837
106.84209876424993,-2.2288110223734887
106.89921312218323,-2.191197987921832
106.95633921898104,-1.8228919745824128
107.01347705392365,-2.2897468863686417
107.07062662629218,-1.956049335795316
107.12778793536857,-2.19659910408428
107.18496098043562,-1.8721729142654762
107.24214576077681,-2.085190221251483
107.29934227567658,-2.1310849431444776
107.35655052442017,-2.0759050985797636
107.41377050629363,-2.0407018715729266
107.47100222058373,-2.0985482441759227
107.52824566657817,-2.1544379416502695
107.58550084356543,-2.302029123890201
107.64276775083482,-1.7582630215791082
107.70004638767642,-1.955716112604536
107.75733675338115,-1.875074209976384
107.81463884724076,-1.799148897270838
107.87195266854776,-2.2738487935223315
107.92927821659552,-1.78678969448256
107.98661549067822,-2.2079333105249055
108.04396449009083,-2.0957739312815837
108.10132521412913,-2.2604700231728376
108.15869766208968,-1.9609975805222404
108.21608183326987,-1.9726613163509592
108.27347772696795,-2.1273018330004896
108.33088534248294,-2.242445855843304
108.3883046791146,-2.414800792874181
108.44573573616358,-1.9832739879932269
108.50317851293127,-1.650396158445616
108.56063300871998,-2.016710045770286
108.61809922283265,-2.2013436405927576
108.67557715457316,-1.9604250754824821
108.7330668032461,-2.1205034496105797
108.79056816815695,-2.2263625279445676
108.84808124861193,-1.9485789498043329
108.90560604391806,-2.195417400242547
108.96314255338316,-2.168479575506485
109.02069077631593,-1.94027155093183
109.07825071202566,-1.811806924875602
109.1358223598227,-2.4292707559058364
109.193405719018,-2.0381554889610514
109.25100078892343,-2.060650987125234
109.30860756885153,-2.1679947530687467
109.36622605811573,-2.318382391375578
109.42385625603018,-1.8508125382423357
109.48149816190994,-2.3334764057983515
109.53915177507079,-2.013487706064322
109.59681709482923,-2.121446010788041
109.65449412050266,-1.9111134417064028
109.71218285140918,-2.214402654471343
109.76988328686784,-2.2527955374723985
109.82759542619826,-2.0242709435983484
109.88531926872098,-2.174306624450761
109.94305481375731,-2.184144333997489
110.00080206062935,-2.0562302545196225
110.05856100865996,-2.564515044855429
110.1163316571728,-2.1246550196113008
110.1741140054923,-1.98820691188739
110.23190805294372,-1.822260952927042
110.28971379885303,-1.7749588884039869
110.34753124254699,-1.806833889244819
110.40536038335327,-2.05463236203651
110.46320122060018,-2.3172600046995555
110.52105375361683,-2.106314537162292
110.57891798173314,-1.5672184132017943
110.63679390427978,-2.2064239787737834
110.69468152058833,-1.9128436193020706
110.75258082999093,-2.4220938969012837
110.81049183182064,-2.044823554042376
110.86841452541127,-1.8969534403107173
110.92634891009737,-1.8899524705411976
110.98429498521435,-2.13567993725822
111.04225275009829,-1.686253058558335
111.1002222040861,-2.058026652521559
111.15820334651548,-2.155929625312242
111.21619617672484,-1.8378831634016763
111.27420069405342,-2.5678871738635847
111.3322168978412,-1.725899976227831
111.39024478742901,-2.189273933696828
111.44828436215828,-1.900931211229508
111.50633562137133,-2.0793180904769595
111.56439856441126,-2.1892281190530145
111.62247319062195,-2.088298444946759
111.68055949934791,-2.0849106666454413
111.73865748993458,-2.0119208628004532
111.79676716172806,-2.026319595382235
111.85488851407526,-2.3002569373447206
111.91302154632386,-1.9468671964859634
111.97116625782229,-1.6855081014329798
112.02932264791974,-1.9271298796328615
112.0874907159662,-2.0704800237571686
112.14567046131232,-1.9411478061105942
112.20386188330963,-1.6531742606951088
112.26206498131037,-1.887012580476618
112.32027975466755,-1.9325123329296188
112.37850620273493,-2.2394718279671477
112.43674432486699,-2.1971845435336927
112.49499412041905,-1.7957836445573916
112.55325558874718,-2.203735163013055
112.61152872920812,-1.8105674350752847
112.66981354115943,-2.085849900385626
112.72811002395943,-2.0145610232980915
112.78641817696719,-2.2124965154338136
112.8447379995425,-1.7940157638761713
112.90306949104598,-2.087293653988866
112.96141265083891,-1.9783155748032633
113.01976747828341,-1.4181183823252255
113.07813397274224,-2.314591035690502
113.13651213357905,-2.2377137854430487
113.19490196015815,-1.7599809244545042
113.25330345184464,-2.022515496589784
113.3117166080043,-2.014214694422107
113.37014142800375,-1.9628586976683542
113.42857791121033,-1.4995133899840272
113.48702605699211,-1.8945681756757407
113.54548586471789,-1.904039050991199
113.60395733375726,-1.6139566219871488
113.66244046348055,-1.7566267763179988
113.72093525325879,-1.9116185719530117
113.77944170246381,-1.5732225355243257
113.83795981046816,-2.162217976859526
113.89648957664511,-2.20114211933447
113.95503100036876,-1.801390333635123
114.0135840810138,-2.1358499315766806
114.07214881795582,-2.13571742395509
114.13072521057107,-1.7395909179518507
114.18931325823655,-2.0492428882371936
114.24791296032998,-2.0356578545024395
114.30652431622984,-1.8583198730046362
114.36514732531538,-1.6284288472718376
114.42378198696659,-1.8005854961433467
114.48242830056407,-2.176335018034525
114.54108626548933,-1.9168005325532236
114.59975588112447,-1.7407520862098704
114.65843714685246,-1.6960491015348356
114.71713006205691,-2.0709306366734386
114.77583462612219,-2.129458175466958
114.83455083843342,-1.8520269260996682
114.89327869837645,-1.8448590571419499
114.9520182053378,-1.532747725991833
115.0107693587048,-1.8365857412260707
115.06953215786551,-1.846972319639678
115.12830660220871,-1.962767673483136
115.18709269112381,-2.238349845298569
115.24589042400109,-2.2118196791574873
115.30469980023152,-1.7610212619902743
115.36352081920678,-1.967511027045699
115.42235348031926,-1.9982195562018303
115.48119778296208,-1.8346825153502655
115.54005372652912,-1.9143006837748515
115.59892131041502,-2.0472807646762035
115.65780053401502,-2.0180765555726716
115.71669139672518,-2.1603748063087806
115.77559389794229,-2.2070611712973034
115.83450803706383,-2.089373250845109
115.89343381348799,-1.913477810079778
115.9523712266137,-2.0327093169851116
116.01132027584063,-2.122297358988513
116.07028096056919,-1.7523799868086598
116.1292532802004,-2.1159084222117768
116.1882372341361,-2.1233640803881344
116.24723282177885,-2.0715595533021407
116.30624004253194,-2.255652842136815
116.36525889579926,-1.8151377685001655
116.42428938098551,-1.9753838687339014
116.48333149749612,-2.246189562876934
116.54238524473726,-1.9683770877577589
116.60145062211569,-1.7584433233730439
116.66052762903901,-2.228011695480616
116.71961626491546,-2.101778440489552
116.77871652915405,-2.233626674405766
116.83782842116447,-2.188119431132617
116.89695194035713,-1.971014214539175
116.95608708614314,-1.8184271898925513
117.01523385793433,-1.9581165978745154
117.0743922551433,-1.9544003332921116
117.13356227718319,-1.5755612380238073
117.19274392346807,-2.087113609725577
117.2519371934126,-2.268033119523738
117.31114208643217,-2.0617032637067787
117.3703586019428,-1.7987898517838503
117.42958673936133,-1.805989280031623
117.48882649810528,-1.7137004170336
117.54807787759292,-1.7803808349057757
117.60734087724306,-1.9985190412462779
117.66661549647539,-2.1231077414450388
117.72590173471019,-1.8541572859184925
117.78519959136858,-1.7347600152423726
117.84450906587223,-1.5726293428761622
117.90383015764358,-1.6724948395227424
117.96316286610582,-2.045731594340756
118.02250719068277,-1.898355090383252
118.08186313079895,-1.8088774931551905
118.14123068587966,-1.778855419850285
118.2006098553508,-1.8587364452498565
118.2600006386391,-2.0103261092730826
118.3194030351718,-1.9251161476239878
118.37881704437697,-2.038834933121648
118.43824266568342,-1.833234550421228
118.49767989852057,-1.904624617126458
118.55712874231853,-1.9358513932007753
118.61658919650813,-1.5750845369091575
118.6760612605209,-1.8727717432908904
118.73554493378914,-2.4124746969709285
118.79504021574569,-2.0023918674028036
118.85454710582418,-2.018129873159198
118.91406560345895,-1.904728652599904
118.97359570808496,-2.066432913221307
119.03313741913794,-1.8696308495357081
119.09269073605427,-2.018436347879379
119.152255658271,-1.8377172352440059
